id,x,y,yaw,v
5443,76365.845358,39591.021329,0.990708,0.200
5444,76410.663781,39602.380900,1.003346,0.200
5445,76455.527215,39613.708750,1.040021,0.200
5446,76499.508101,39625.593537,0.565705,0.200
5447,76543.827741,39636.916426,0.634049,0.200
5448,76587.797518,39648.677714,0.520483,0.200
5449,76632.615207,39660.090581,0.552090,0.200
5450,76719.075838,39682.020930,0.595980,0.200
5451,76762.839820,39693.090133,0.649877,0.200
5452,76806.596220,39704.100514,0.641426,0.200
5453,76850.613987,39715.110083,0.641056,0.200
5454,76894.721950,39725.698745,2.094443,0.200
5455,76939.267775,39736.428673,2.099255,0.200
5456,76983.531169,39747.031009,2.090000,0.200
5457,77027.164008,39757.186798,1.240133,0.200
5458,77072.043896,39767.768776,1.170825,0.200
5459,77161.351655,39788.660517,1.304807,0.200
5460,77206.148764,39799.045808,1.263177,0.200
5461,77250.917556,39809.375474,1.254944,0.200
5462,77295.712411,39819.645893,1.248994,0.200
5463,77340.694953,39829.922992,1.231940,0.200
5464,77385.606270,39840.170613,1.189889,0.200
5465,77430.709559,39850.436993,1.168333,0.200
5466,77474.380338,39860.358757,1.149717,0.200
5467,77521.149699,39871.015223,1.181164,0.200
5468,77565.703294,39881.179781,1.174902,0.200
5469,77611.962093,39891.768387,1.078474,0.200
5470,77657.271891,39902.174419,1.052884,0.200
5471,77702.721731,39912.630127,1.022024,0.200
5472,77748.396676,39921.481413,0.794711,0.200
5473,77793.135746,39930.891591,0.633774,0.200
5474,77838.516593,39941.511800,0.808022,0.200
5475,77883.354500,39951.649159,0.810121,0.200
5476,77928.448216,39961.867004,0.782676,0.200
5477,77973.808777,39972.198116,0.784723,0.200
5478,78021.022286,39982.941267,0.768679,0.200
5479,78066.682754,39993.441280,0.734809,0.200
5480,78112.189894,40004.131485,0.756060,0.200
5481,78157.741933,40014.762472,0.727342,0.200
5482,78202.749602,40025.292813,0.682950,0.200
5483,78248.048769,40036.006699,0.711274,0.200
5484,78293.319425,40046.789371,0.646125,0.200
5485,78338.081565,40057.547050,0.686194,0.200
5486,78383.098037,40068.427790,0.575661,0.200
5487,78430.405193,40079.480006,0.423521,0.200
5488,78475.800780,40090.579223,0.386485,0.200
5489,78521.047587,40101.683892,0.403230,0.200
5490,78566.324402,40112.826938,0.410559,0.200
5491,78611.116730,40123.910985,0.397391,0.200
5492,78701.111204,40146.292490,0.358045,0.200
5493,78745.692830,40157.444149,0.353801,0.200
5494,78791.270304,40168.918673,0.360265,0.200
5495,78881.598479,40191.848228,0.377769,0.200
5496,78971.638962,40214.804043,0.417037,0.200
5497,79015.896684,40226.054961,0.433066,0.200
5498,79149.595982,40260.016471,0.467409,0.200
5499,79194.150873,40271.364499,0.512815,0.200
5500,79284.051711,40294.190268,0.588753,0.200
5501,79328.376255,40305.409863,0.593833,0.200
5502,79372.609816,40316.547936,0.717148,0.200
5503,79417.053805,40327.581378,0.739465,0.200
5504,79461.432700,40338.550264,0.756692,0.200
5505,79505.175646,40349.267137,0.742592,0.200
5506,79549.330701,40360.021201,0.764781,0.200
5507,79593.493641,40370.725774,0.848837,0.200
5508,79638.795128,40381.643921,0.890669,0.200
5509,79727.158403,40402.634692,0.882533,0.200
5510,79816.001292,40423.170485,1.012504,0.200
5511,79905.494158,40443.077959,1.184634,0.200
5512,79995.976531,40462.539712,1.381725,0.200
5513,80086.470606,40481.759468,1.431199,0.200
5514,80177.217299,40500.873267,1.428043,0.200
5515,80268.393859,40519.930043,1.363860,0.200
5516,80314.013524,40529.334279,1.386123,0.200
5517,80359.437915,40538.633709,1.419527,0.200
5518,80406.058094,40548.350238,2.578810,0.200
5519,80452.367829,40557.931633,2.668215,0.200
5520,80497.812236,40567.396761,2.735323,0.200
5521,80545.104995,40576.719361,2.215857,0.200
5522,80638.813578,40595.976183,2.117391,0.200
5523,80685.145023,40605.580100,-2.979240,0.200
5524,80731.951400,40615.341053,-3.001478,0.200
5525,80778.783605,40625.175308,-2.810922,0.200
5526,80824.863864,40634.941701,-2.741358,0.200
5527,80872.250791,40645.048395,-2.779243,0.200
5528,80918.848847,40655.079046,-2.775612,0.200
5529,80965.448122,40665.177970,-2.884322,0.200
5530,81012.034154,40675.314849,-2.835370,0.200
5531,81058.034455,40685.368710,-2.944941,0.200
5532,81104.940492,40695.655842,-3.037114,0.200
5533,81151.014050,40705.573969,-2.662445,0.200
5534,81196.517073,40715.492590,-2.580933,0.200
5535,81242.984073,40725.326923,-2.096589,0.200
5536,81289.262462,40735.283769,-2.252462,0.200
5537,81335.285691,40745.069367,-3.050991,0.200
5538,81381.320127,40754.811708,-2.963978,0.200
5539,81427.360159,40764.499153,3.078557,0.200
5540,81473.356610,40774.049322,3.051576,0.200
5541,81519.351542,40783.501250,2.857273,0.200
5542,81565.428213,40792.837361,2.836631,0.200
5543,81611.438520,40802.079530,2.864139,0.200
5544,81656.862519,40811.076010,2.856406,0.200
5545,81703.594190,40819.977546,2.988602,0.200
5546,81749.413673,40828.730772,2.987909,0.200
5547,81796.251576,40837.656199,3.061996,0.200
5548,81842.633450,40846.419186,2.793896,0.200
5549,81935.783594,40863.723267,2.652086,0.200
5550,81982.530052,40872.345309,2.740087,0.200
5551,82029.126939,40880.880813,2.754997,0.200
5552,82076.240770,40889.413312,2.769157,0.200
5553,82122.714863,40897.769373,2.773804,0.200
5554,82169.668619,40906.161906,2.871146,0.200
5555,82217.830335,40914.727184,2.855221,0.200
5556,82265.189197,40923.126429,2.877558,0.200
5557,82312.241822,40931.472594,2.864021,0.200
5558,82360.332682,40940.010353,3.035563,0.200
5559,82408.024665,40948.607839,3.049801,0.200
5560,82455.947951,40957.177202,3.111033,0.200
5561,82503.979794,40965.771889,-3.126813,0.200
5562,82551.628288,40974.353379,-3.095154,0.200
5563,82599.664011,40983.104257,-2.923283,0.200
5564,82648.810774,40992.145418,-2.938714,0.200
5565,82696.995529,41001.106974,-2.864961,0.200
5566,82745.375729,41010.324174,-2.866621,0.200
5567,82793.638836,41019.372321,-2.908167,0.200
5568,82890.365503,41038.027623,-2.702947,0.200
5569,82986.464944,41056.852933,-2.487072,0.200
5570,83034.785322,41066.412548,-2.504165,0.200
5571,83132.777297,41085.820648,-2.582354,0.200
5572,83181.277704,41095.577713,-2.552942,0.200
5573,83229.651406,41105.329787,-2.320609,0.200
5574,83277.811831,41115.014556,-2.346112,0.200
5575,83326.572741,41124.887399,-2.326832,0.200
5576,83374.357716,41134.650882,-2.400920,0.200
5577,83422.491630,41144.538881,-2.310239,0.200
5578,83470.541092,41154.459451,-2.438263,0.200
5579,83519.748838,41164.653858,-2.457357,0.200
5580,83567.838801,41174.636131,-2.370057,0.200
5581,83615.764243,41184.596752,-2.437033,0.200
5582,83663.637491,41194.545066,-2.763234,0.200
5583,83710.929823,41204.358091,-2.767071,0.200
5584,83759.063975,41214.306761,-2.932437,0.200
5585,83806.918193,41224.134665,-2.924195,0.200
5586,83853.506950,41233.663150,2.838343,0.200
5587,83900.996219,41243.297363,2.990274,0.200
5588,83947.828345,41252.760282,2.785761,0.200
5589,83996.950418,41262.552658,2.706065,0.200
5590,84044.343112,41271.942617,2.662607,0.200
5591,84091.667292,41281.289455,2.715990,0.200
5592,84138.603243,41290.391144,2.777000,0.200
5593,84185.774576,41299.458116,2.581985,0.200
5594,84233.040062,41308.430435,2.617339,0.200
5595,84281.151176,41317.454902,2.667935,0.200
5596,84328.161056,41326.146107,2.678901,0.200
5597,84376.207105,41334.918211,2.682917,0.200
5598,84423.875540,41343.484057,2.642717,0.200
5599,84471.433642,41351.990285,2.589013,0.200
5600,84566.633234,41368.914735,2.614450,0.200
5601,84614.228024,41377.209504,2.586048,0.200
5602,84661.502515,41385.346842,2.615536,0.200
5603,84754.549976,41401.119504,2.650117,0.200
5604,84805.964860,41409.713328,2.583523,0.200
5605,84853.927880,41417.716103,2.562593,0.200
5606,84902.010923,41425.696667,2.641400,0.200
5607,84950.367730,41433.611566,2.613581,0.200
5608,84998.773553,41441.509928,2.734822,0.200
5609,85047.549111,41450.076942,-2.562664,0.200
5610,85096.146816,41457.866373,-2.614880,0.200
5611,85144.839321,41466.082760,-2.479166,0.200
5612,85193.666055,41473.299351,-2.852008,0.200
5613,85242.731494,41481.359933,-2.909565,0.200
5614,85291.810214,41489.447895,-2.938504,0.200
5615,85341.070781,41497.623026,-2.651254,0.200
5616,85390.339684,41505.865742,-2.689442,0.200
5617,85439.668058,41514.175698,-2.560463,0.200
5618,85489.033640,41522.604712,-2.500262,0.200
5619,85538.586910,41531.097635,-2.206021,0.200
5620,85587.928648,41539.648117,-2.244092,0.200
5621,85637.121452,41548.433927,-1.873422,0.200
5622,85686.790320,41557.427194,-2.016329,0.200
5623,85737.105592,41566.640713,-1.882122,0.200
5624,85789.520767,41569.737086,3.064644,0.200
5625,85839.071163,41578.479094,3.106681,0.200
5626,85889.914305,41587.476481,-2.703004,0.200
5627,85940.120807,41596.420203,-2.841503,0.200
5628,85988.607957,41607.231791,2.575545,0.200
5629,86034.982027,41620.678793,-2.828749,0.200
5630,86083.387181,41630.561539,-2.535747,0.200
5631,86132.581051,41640.068651,-2.576666,0.200
5632,86182.097356,41649.673621,-2.674962,0.200
5633,86231.370181,41659.259784,-2.704197,0.200
5634,86281.672493,41669.132202,-2.689943,0.200
5635,86329.600561,41678.682216,-2.770397,0.200
5636,86378.296906,41688.493163,-3.003390,0.200
5637,86427.236119,41698.189105,-3.067500,0.200
5638,86475.904899,41708.000033,-2.997194,0.200
5639,86523.984053,41717.664268,3.020412,0.200
5640,86575.716416,41713.445795,-1.431852,0.200
5641,86656.064273,41695.447065,-1.135073,0.200
5642,86708.156629,41702.844924,-1.183361,0.200
5643,86758.256083,41710.543184,-1.195951,0.200
5644,86807.144604,41720.948833,-1.403646,0.200
5645,86857.366528,41728.580214,-1.486566,0.200
5646,86907.618801,41736.123134,-1.558806,0.200
5647,86957.439573,41743.542137,-1.524987,0.200
5648,87007.869983,41750.976723,-1.581409,0.200
5649,87058.211147,41758.327954,-1.533924,0.200
5650,87108.747856,41765.651049,-1.730125,0.200
5651,87159.962478,41773.022722,-1.644555,0.200
5652,87211.387711,41780.386681,-1.724549,0.200
5653,87262.430510,41787.677269,-1.751247,0.200
5654,87313.559826,41794.944603,-1.561315,0.200
5655,87364.856401,41802.224187,-1.525638,0.200
5656,87415.812731,41809.458599,-1.598169,0.200
5657,87467.129896,41816.875504,-1.653172,0.200
5658,87518.718005,41824.290437,-1.611688,0.200
5659,87569.955433,41831.772804,-1.664751,0.200
5660,87621.583613,41839.376065,-1.643213,0.200
5661,87675.581769,41847.361684,-1.659561,0.200
5662,87727.827514,41855.018372,-1.646615,0.200
5663,87780.144924,41862.676889,-1.632182,0.200
5664,87832.362648,41870.643044,-1.607182,0.200
5665,87884.158212,41878.588525,-1.603362,0.200
5666,87936.632886,41886.781742,-1.602705,0.200
5667,87988.708716,41895.002168,-1.589496,0.200
5668,88040.520570,41903.284583,-1.482121,0.200
5669,88092.892320,41911.728061,-1.496528,0.200
5670,88147.449294,41920.615928,-1.483003,0.200
5671,88200.047732,41929.262990,-1.521237,0.200
5672,88252.519575,41937.927689,-1.433253,0.200
5673,88304.557891,41946.637273,-1.380925,0.200
5674,88356.606153,41955.457073,-1.374486,0.200
5675,88408.494471,41964.320286,-1.362518,0.200
5676,88460.654049,41973.507892,-1.344867,0.200
5677,88511.722040,41982.791287,-1.305568,0.200
5678,88565.162881,41992.674728,-1.268857,0.200
5679,88616.907724,42002.334572,-1.214447,0.200
5680,88720.135370,42021.637916,-1.144449,0.200
5681,88822.874216,42041.287111,-1.141272,0.200
5682,88924.656335,42061.100411,-1.111220,0.200
5683,89028.168868,42081.236912,-1.142247,0.200
5684,89130.813427,42101.330147,-1.175740,0.200
5685,89232.584241,42121.477744,-1.192388,0.200
5686,89384.821255,42151.845815,-1.226678,0.200
5687,89487.473006,42172.296320,-1.262839,0.200
5688,89536.530375,42182.090109,-1.265491,0.200
5689,89586.917539,42192.114444,-1.306291,0.200
5690,89639.338670,42202.481608,-1.351895,0.200
5691,89689.925870,42212.449751,-1.377412,0.200
5692,89740.642070,42222.405022,-1.395661,0.200
5693,89791.697666,42232.401981,-1.402244,0.200
5694,89841.212650,42242.054360,-1.378767,0.200
5695,89891.824382,42251.888214,-1.383822,0.200
5696,89942.458657,42261.685119,-1.443285,0.200
5697,89994.170047,42271.660451,-1.446615,0.200
5698,90045.047619,42281.445677,-1.466394,0.200
5699,90096.036867,42291.220810,-1.458937,0.200
5700,90147.111524,42300.985713,-1.459189,0.200
5701,90198.274561,42310.747965,-1.515394,0.200
5702,90249.451407,42320.511227,-1.496466,0.200
5703,90300.770316,42330.285810,-1.527515,0.200
5704,90351.641168,42339.984780,-1.532939,0.200
5705,90403.824138,42349.936008,-1.531846,0.200
5706,90455.374114,42359.635401,-1.624632,0.200
5707,90507.068970,42369.491383,-1.605922,0.200
5708,90558.899006,42379.371774,-1.634371,0.200
5709,90610.825129,42389.310529,-1.645755,0.200
5710,90662.802754,42399.276918,-1.642669,0.200
5711,90714.252499,42409.181158,-1.595586,0.200
5712,90767.100478,42419.395997,-1.596454,0.200
5713,90819.142057,42429.487823,-1.599902,0.200
5714,90870.828696,42439.552545,-1.605740,0.200
5715,90923.973661,42449.944242,-1.581746,0.200
5716,90976.372231,42460.263505,-1.535965,0.200
5717,91028.790858,42470.646789,-1.510918,0.200
5718,91081.279977,42481.091278,-1.513080,0.200
5719,91133.584776,42491.840413,-1.487136,0.200
5720,91185.948705,42502.517803,-1.434848,0.200
5721,91239.159527,42512.897752,-1.507301,0.200
5722,91288.379192,42525.794785,-0.998985,0.200
5723,91339.853271,42536.553690,-0.993479,0.200
5724,91392.618331,42547.633193,-1.000657,0.200
5725,91444.222851,42558.496796,-0.982447,0.200
5726,91496.696289,42569.594020,-0.958021,0.200
5727,91548.674626,42580.635366,-0.948094,0.200
5728,91600.549719,42591.765721,-0.933610,0.200
5729,91651.214277,42603.145010,-0.767344,0.200
5730,91701.629569,42613.780825,-0.630451,0.200
5731,91752.873280,42622.610188,-0.329757,0.200
5732,91803.705852,42633.186974,-0.336323,0.200
5733,91854.891018,42643.789070,-0.337241,0.200
5734,91906.172166,42654.323248,-0.302900,0.200
5735,91954.333654,42664.165006,-0.334997,0.200
5736,92009.759151,42675.417050,-0.387288,0.200
5737,92061.091486,42685.752724,-0.406398,0.200
5738,92112.090840,42695.966388,-0.403825,0.200
5739,92163.490773,42706.198703,-0.405122,0.200
5740,92213.989556,42716.195687,-0.402176,0.200
5741,92265.919198,42726.425746,-0.428518,0.200
5742,92316.640961,42736.364877,-0.453738,0.200
5743,92367.710794,42746.338157,-0.456528,0.200
5744,92420.252286,42756.565653,-0.466692,0.200
5745,92471.625852,42766.527929,-0.478805,0.200
5746,92523.181399,42776.479834,-0.533145,0.200
5747,92574.585011,42786.407958,-0.558132,0.200
5748,92625.551237,42796.238222,-0.608489,0.200
5749,92677.048837,42806.199170,-0.634600,0.200
5750,92727.952744,42816.066364,-0.667561,0.200
5751,92780.355036,42826.248702,-0.712906,0.200
5752,92832.143074,42836.363883,-0.712945,0.200
5753,92882.774488,42846.281168,-0.708101,0.200
5754,92936.816242,42856.926314,-0.737084,0.200
5755,92988.662121,42867.198854,-0.752436,0.200
5756,93040.602932,42877.545330,-0.789299,0.200
5757,93091.959722,42887.895188,-0.777144,0.200
5758,93140.942769,42897.813788,-0.769129,0.200
5759,93192.869748,42913.556973,-0.627796,0.200
5760,93245.372758,42924.494398,-0.619019,0.200
5761,93298.048944,42935.525152,-0.622074,0.200
5762,93350.028295,42946.516386,-0.590664,0.200
5763,93401.036787,42958.368276,-0.646507,0.200
5764,93453.098205,42969.508210,-0.659250,0.200
5765,93504.947890,42980.724777,-0.655353,0.200
5766,93607.992243,43003.191165,-0.577925,0.200
5767,93711.856729,43026.184599,-0.523146,0.200
5768,93764.572969,43037.911946,-0.501298,0.200
5769,93816.328699,43049.424850,-0.434849,0.200
5770,93868.157892,43060.951880,-0.422146,0.200
5771,93919.877539,43072.424203,-0.404414,0.200
5772,93970.825188,43083.705560,-0.400391,0.200
5773,94022.241116,43095.062327,-0.411880,0.200
5774,94074.481241,43106.583409,-0.345577,0.200
5775,94124.427296,43117.543054,-0.333182,0.200
5776,94176.811977,43129.019465,-0.336245,0.200
5777,94228.736656,43140.344783,-0.316277,0.200
5778,94279.975926,43151.459426,-0.313490,0.200
5779,94331.117664,43162.526116,-0.284981,0.200
5780,94382.177949,43173.258762,-0.183879,0.200
5781,94435.264671,43184.638955,-0.215160,0.200
5782,94483.985278,43195.035784,-0.185297,0.200
5783,94535.657304,43206.000268,-0.170394,0.200
5784,94586.617846,43216.693672,-0.161245,0.200
5785,94637.053907,43227.201039,-0.175226,0.200
5786,94688.777812,43237.875569,-0.235367,0.200
5787,94739.392539,43248.738791,-0.325310,0.200
5788,94790.256402,43259.127200,-0.291747,0.200
5789,94841.239623,43269.455223,-0.303676,0.200
5790,94892.147476,43279.721677,-0.346656,0.200
5791,94943.061369,43289.972940,-0.441039,0.200
5792,94993.896735,43300.110444,-0.475380,0.200
5793,95045.021789,43310.257230,-0.482531,0.200
5794,95096.033747,43320.347527,-0.476721,0.200
5795,95146.537272,43330.307185,-0.503451,0.200
5796,95198.509251,43340.535231,-0.639481,0.200
5797,95250.047803,43350.677823,-0.657489,0.200
5798,95301.179834,43360.689459,-0.690862,0.200
5799,95352.566473,43370.859455,-0.676539,0.200
5800,95403.952396,43381.022112,-0.694965,0.200
5801,95455.542179,43391.263206,-0.732287,0.200
5802,95507.110518,43401.536206,-0.745900,0.200
5803,95558.736374,43411.849563,-0.750435,0.200
5804,95609.701644,43422.114867,-0.767494,0.200
5805,95662.223098,43432.825253,-0.772014,0.200
5806,95714.112627,43443.490854,-0.802924,0.200
5807,95766.090043,43454.343625,-0.832973,0.200
5808,95817.969426,43465.221038,-0.835275,0.200
5809,95870.125423,43476.204916,-0.799381,0.200
5810,95922.103125,43487.324725,-0.784789,0.200
5811,95973.898970,43498.414597,-0.637224,0.200
5812,96025.822540,43509.683759,-0.587893,0.200
5813,96077.744568,43521.028337,-0.560013,0.200
5814,96129.250980,43532.362782,-0.558092,0.200
5815,96181.590136,43543.951402,-0.572551,0.200
5816,96233.514595,43555.523221,-0.521597,0.200
5817,96285.070785,43567.101161,-0.461803,0.200
5818,96336.291731,43578.194406,-0.224805,0.200
5819,96388.671852,43589.125442,-0.104936,0.200
5820,96445.301599,43600.712834,-0.633973,0.200
5821,96499.713858,43613.261407,-0.431293,0.200
5822,96547.488056,43624.194096,-0.376995,0.200
5823,96603.377396,43636.991715,-0.344094,0.200
5824,96655.381006,43648.878054,-0.324710,0.200
5825,96707.621015,43660.788670,-0.310768,0.200
5826,96759.189248,43672.423468,-0.280619,0.200
5827,96810.706967,43684.075940,-0.279284,0.200
5828,96913.889968,43707.350167,-0.265324,0.200
5829,96965.164350,43718.922855,-0.296666,0.200
5830,97016.130219,43730.404371,-0.281016,0.200
5831,97068.002049,43742.074491,-0.288531,0.200
5832,97119.474012,43753.617586,-0.272007,0.200
5833,97170.651580,43765.046737,-0.215821,0.200
5834,97221.976428,43776.470427,-0.140172,0.200
5835,97273.300423,43787.859480,-0.090201,0.200
5836,97375.524693,43810.226831,-0.101585,0.200
5837,97426.648147,43821.291052,-0.088008,0.200
5838,97477.079007,43832.121685,-0.095440,0.200
5839,97528.053406,43842.905600,-0.122029,0.200
5840,97580.164611,43853.841195,-0.131873,0.200
5841,97631.290253,43864.526162,-0.134128,0.200
5842,97682.490398,43875.149335,-0.123923,0.200
5843,97733.871549,43885.773122,-0.200864,0.200
5844,97785.029124,43896.326734,-0.337247,0.200
5845,97836.333161,43906.864374,-0.420711,0.200
5846,97887.061350,43917.266598,-0.428049,0.200
5847,97938.472275,43927.790346,-0.424976,0.200
5848,97989.662815,43938.259818,-0.514875,0.200
5849,98040.514931,43948.689719,-0.530175,0.200
5850,98094.097246,43959.690899,-0.488352,0.200
5851,98145.798113,43970.047978,-0.563146,0.200
5852,98197.415867,43980.453063,-0.580159,0.200
5853,98249.152074,43990.988739,-0.662096,0.200
5854,98300.926275,44001.619677,-0.651039,0.200
5855,98352.259742,44012.187913,-0.680073,0.200
5856,98404.120331,44022.967611,-0.682585,0.200
5857,98455.549007,44033.716383,-0.690147,0.200
5858,98509.395736,44045.060997,-0.671043,0.200
5859,98561.616072,44056.117330,-0.630733,0.200
5860,98613.819089,44067.270892,-0.619235,0.200
5861,98665.990914,44078.612401,-0.589036,0.200
5862,98719.052670,44090.283802,-0.571101,0.200
5863,98979.046984,44148.929330,-0.377016,0.200
5864,99290.092514,44222.200832,-0.535191,0.200
5865,99395.096427,44243.203169,-0.191801,0.200
5866,99601.334569,44290.544959,0.184828,0.200
5867,99802.864355,44334.799883,0.503114,0.200
5868,100004.849634,44377.371381,0.640006,0.200
5869,100206.099768,44419.558804,0.612713,0.200
5870,100406.665668,44460.502394,0.313860,0.200
5871,100663.547591,44511.860208,0.216126,0.200
5872,100972.155255,44573.617261,0.231848,0.200
5873,101076.380652,44595.227495,0.226434,0.200
5874,101128.342315,44606.165811,0.210057,0.200
5875,101179.339466,44616.997692,0.174570,0.200
5876,101231.236959,44628.065892,0.218237,0.200
5877,101282.735963,44639.151021,0.141103,0.200
5878,101334.556674,44650.392849,0.124476,0.200
5879,101386.191596,44661.614129,0.230451,0.200
5880,101437.926074,44672.919126,0.304963,0.200
5881,101489.626782,44684.240670,0.321523,0.200
5882,101540.776342,44695.418604,0.318348,0.200
5883,101592.675970,44707.005049,0.165390,0.200
5884,101643.711793,44718.148598,0.220286,0.200
5885,101694.789539,44729.352032,0.224045,0.200
5886,101797.320650,44751.862075,0.326706,0.200
5887,101848.309250,44763.034209,0.380792,0.200
5888,101899.326080,44774.203531,0.358591,0.200
5889,101951.780359,44785.665250,0.355978,0.200
5890,102000.967300,44796.447621,0.174555,0.200
5891,102102.141845,44818.433051,0.662951,0.200
5892,102202.611265,44840.241052,0.679130,0.200
5893,102303.279725,44861.722251,0.719645,0.200
5894,102456.220700,44893.813959,0.761973,0.200
5895,102557.653495,44914.520546,0.793211,0.200
5896,102608.627962,44924.844207,0.772140,0.200
5897,102659.272355,44935.074285,0.739978,0.200
5898,102710.203411,44945.298374,0.755704,0.200
5899,102760.619959,44955.369374,0.748393,0.200
5900,102914.833541,44985.965252,0.716433,0.200
5901,102965.967296,44996.000563,0.664132,0.200
5902,103068.677729,45016.120722,0.611495,0.200
5903,103119.805729,45026.154869,0.614428,0.200
5904,103171.101962,45036.212493,0.594849,0.200
5905,103223.252919,45046.454944,0.563548,0.200
5906,103274.529051,45056.567389,0.564973,0.200
5907,103325.913864,45066.757981,0.548966,0.200
5908,103377.385382,45077.022778,0.542607,0.200
5909,103429.572974,45087.474693,0.510718,0.200
5910,103479.973061,45097.582447,0.536453,0.200
5911,103531.743915,45108.013020,0.521849,0.200
5912,103582.826453,45118.478355,0.539458,0.200
5913,103633.656905,45129.016925,0.562338,0.200
5914,103684.107181,45139.509108,0.552945,0.200
5915,103736.008687,45150.295980,0.533019,0.200
5916,103787.831166,45161.096030,0.540805,0.200
5917,103838.027129,45171.610166,0.528165,0.200
5918,103888.843631,45182.287562,0.556700,0.200
5919,103937.617570,45192.567942,0.556375,0.200
5920,103991.006848,45203.863482,0.559392,0.200
5921,104041.314910,45214.495909,0.571779,0.200
5922,104092.041049,45225.191449,0.589822,0.200
5923,104143.184595,45235.875645,0.583341,0.200
5924,104193.610331,45246.354840,0.608800,0.200
5925,104244.286136,45256.810372,0.614259,0.200
5926,104295.670583,45267.379508,0.614814,0.200
5927,104345.471263,45277.528223,0.604784,0.200
5928,104396.323942,45287.830959,0.636934,0.200
5929,104446.857342,45297.961296,0.642397,0.200
5930,104497.388371,45307.951368,0.683730,0.200
5931,104547.862767,45317.819635,0.661352,0.200
5932,104599.006268,45327.792555,0.688338,0.200
5933,104649.309361,45337.374778,0.707460,0.200
5934,104700.187024,45346.914882,0.746344,0.200
5935,104750.478865,45356.405548,0.684985,0.200
5936,104799.169582,45365.311248,0.691257,0.200
5937,104853.330699,45375.121301,0.728611,0.200
5938,104902.774465,45384.025397,0.749736,0.200
5939,104953.427610,45392.981762,0.742247,0.200
5940,105004.243933,45401.797145,0.735844,0.200
5941,105055.613934,45410.650288,0.752747,0.200
5942,105106.693846,45419.350253,0.725068,0.200
5943,105157.416164,45427.928552,0.680511,0.200
5944,105208.708490,45436.535468,0.655550,0.200
5945,105259.648247,45445.056119,0.649404,0.200
5946,105310.778316,45453.599910,0.634628,0.200
5947,105413.417729,45470.513881,0.585062,0.200
5948,105516.175167,45487.302319,0.679793,0.200
5949,105567.936493,45495.707342,0.706329,0.200
5950,105619.473149,45504.073764,0.707520,0.200
5951,105670.679450,45512.455602,0.707976,0.200
5952,105722.247120,45520.975289,0.675047,0.200
5953,105825.333145,45538.196563,0.598873,0.200
5954,105876.379494,45546.857116,0.575051,0.200
5955,105927.401952,45555.556119,0.546370,0.200
5956,105978.452125,45564.304808,0.527628,0.200
5957,106029.861461,45573.141586,0.526112,0.200
5958,106081.212231,45582.043894,0.542454,0.200
5959,106132.080977,45590.961148,0.440674,0.200
5960,106183.153886,45600.090370,0.345499,0.200
5961,106234.062687,45609.341046,0.318580,0.200
5962,106285.533216,45618.714383,0.290093,0.200
5963,106336.783728,45628.058648,0.295902,0.200
5964,106387.924800,45637.424761,0.293018,0.200
5965,106439.531001,45646.927500,0.264872,0.200
5966,106490.235947,45656.264817,0.258655,0.200
5967,106541.917363,45665.778324,0.281026,0.200
5968,106643.947639,45684.615744,0.280280,0.200
5969,106746.482264,45703.597266,0.337040,0.200
5970,106797.409929,45713.042058,0.357731,0.200
5971,106950.853598,45741.523691,0.435578,0.200
5972,107001.524763,45750.769879,0.439281,0.200
5973,107052.463323,45759.982381,0.432936,0.200
5974,107098.387708,45768.806138,0.052936,0.200
5975,107153.656305,45779.030556,0.053304,0.200
5976,107254.927266,45797.675203,-0.032025,0.200
5977,107305.724525,45806.898740,-0.036636,0.200
5978,107407.382130,45825.257082,-0.013953,0.200
5979,107509.356179,45843.651829,-0.049693,0.200
5980,107611.243846,45861.869128,-0.142218,0.200
5981,107712.445420,45879.208431,-0.269964,0.200
5982,107762.696390,45887.562876,-0.271175,0.200
5983,107813.088578,45895.904331,-0.403859,0.200
5984,107863.251089,45904.135537,-0.560051,0.200
5985,107964.164964,45920.594521,-0.601971,0.200
5986,108065.914479,45937.243462,-0.677866,0.200
5987,108115.081275,45945.291691,-0.721472,0.200
5988,108165.727914,45953.569362,-0.768472,0.200
5989,108215.989057,45961.750475,-0.787545,0.200
5990,108266.144179,45969.897535,-0.779989,0.200
5991,108316.217192,45978.016682,-0.788205,0.200
5992,108366.474461,45986.148984,-0.805012,0.200
5993,108469.326613,46003.031334,-0.926275,0.200
5994,108519.857435,46011.620742,-0.913060,0.200
5995,108570.532617,46020.287594,-0.970005,0.200
5996,108622.044133,46029.231783,-1.004037,0.200
5997,108672.786859,46038.195586,-0.982430,0.200
5998,108723.522489,46047.325030,-0.934514,0.200
5999,108774.625818,46056.580285,-0.952574,0.200
6000,108825.746862,46065.893861,-1.023064,0.200
6001,108877.059863,46075.301232,-1.053674,0.200
6002,108930.034568,46085.072435,-1.055441,0.200
6003,108981.586849,46094.660872,-1.063335,0.200
6004,109032.913355,46104.284448,-1.122639,0.200
6005,109084.904802,46114.080087,-1.123782,0.200
6006,109136.639404,46123.938328,-1.055039,0.200
6007,109188.578731,46134.099323,-0.973069,0.200
6008,109240.033509,46144.410288,-0.941637,0.200
6009,109291.916776,46154.889349,-0.963509,0.200
6010,109397.715155,46176.371132,-0.982037,0.200
6011,109450.005084,46187.066940,-0.953066,0.200
